A,P,time,cat
0.997,0.0,0.0,0.034
0.918,0.0445,409.0,
0.88,0.0881,818.0,
0.825,0.133,1227.0,
0.796,0.177,1636.0,
0.738,0.22,2046.0,
0.711,0.261,2455.0,
0.664,0.303,2864.0,
0.613,0.354,3273.0,
0.574,0.391,3682.0,
0.537,0.431,4091.0,
0.492,0.476,4500.0,
0.446,0.518,4909.0,
0.411,0.553,5318.0,
0.372,0.598,5727.0,
0.331,0.645,6137.0,
0.289,0.677,6546.0,
0.257,0.719,6955.0,
0.219,0.755,7364.0,
0.184,0.793,7773.0,
0.151,0.821,8182.0,
0.121,0.868,8591.0,
0.0921,0.897,9000.0,
0.0695,0.923,9409.0,
0.049,0.94,9818.0,
0.0334,0.949,10228.0,
0.0215,0.973,10637.0,
0.014,0.972,11046.0,
0.00883,0.995,11455.0,
0.00541,0.994,11864.0,
