A,P,time,cat
1.005,0.0,0.0,0.078
0.866,0.134,6147.0,
0.744,0.254,12294.0,
0.653,0.348,18441.0,
0.557,0.438,24587.0,
0.488,0.516,30734.0,
0.419,0.571,36881.0,
0.367,0.631,43028.0,
0.318,0.677,49175.0,
0.276,0.728,55322.0,
0.237,0.759,61468.0,
0.206,0.795,67615.0,
0.181,0.825,73762.0,
0.155,0.839,79909.0,
0.135,0.873,86056.0,
0.116,0.886,92203.0,
0.101,0.899,98349.0,
0.0868,0.9,104496.0,
0.0761,0.925,110643.0,
0.0669,0.936,116790.0,
0.0582,0.937,122937.0,
0.0494,0.945,129084.0,
0.0435,0.953,135230.0,
0.0383,0.952,141377.0,
0.0327,0.977,147524.0,
0.0287,0.97,153671.0,
