A,P,time,cat
1.005,0.0,0.0,0.038
0.903,0.0535,17.67,
0.862,0.107,35.33,
0.811,0.159,53.0,
0.763,0.21,70.67,
0.701,0.262,88.33,
0.656,0.312,106.0,
0.609,0.364,124.0,
0.564,0.41,141.0,
0.519,0.459,159.0,
0.466,0.493,177.0,
0.428,0.546,194.0,
0.385,0.589,212.0,
0.345,0.626,230.0,
0.308,0.665,247.0,
0.274,0.697,265.0,
0.24,0.736,283.0,
0.21,0.778,300.0,
0.181,0.796,318.0,
0.159,0.824,336.0,
0.135,0.848,353.0,
0.115,0.862,371.0,
0.0996,0.89,389.0,
0.0854,0.899,406.0,
0.0748,0.914,424.0,
0.065,0.928,442.0,
0.057,0.938,459.0,
0.0516,0.937,477.0,
0.0466,0.945,495.0,
0.0431,0.945,512.0,
0.0397,0.968,530.0,
