P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.08625000000000001
0.0296,0.0952,0.822,2.825,
0.081,0.18,0.664,5.65,
0.137,0.241,0.551,8.474,
0.193,0.281,0.45,11.3,
0.254,0.3,0.376,14.12,
0.31,0.307,0.308,16.95,
0.365,0.305,0.256,19.77,
0.423,0.289,0.211,22.6,
0.488,0.269,0.177,25.42,
0.543,0.244,0.148,28.25,
0.59,0.211,0.125,31.07,
0.651,0.184,0.105,33.9,
0.695,0.155,0.0864,36.72,
0.733,0.125,0.0733,39.55,
0.788,0.1,0.061,42.37,
0.817,0.0774,0.0507,45.2,
0.848,0.06,0.0425,48.02,
0.866,0.0474,0.0347,50.85,
0.886,0.0377,0.029,53.67,
0.911,0.0322,0.0243,56.5,
0.919,0.028,0.0204,59.32,
0.92,0.0253,0.0169,62.15,
0.937,0.0235,0.014,64.97,
0.934,0.0219,0.0118,67.8,
0.942,0.0213,0.00999,70.62,
