P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.069
0.0191,0.089,0.832,2.337,
0.0524,0.175,0.712,4.674,
0.0883,0.242,0.608,7.01,
0.128,0.295,0.515,9.347,
0.165,0.335,0.442,11.68,
0.207,0.354,0.378,14.02,
0.246,0.372,0.322,16.36,
0.286,0.379,0.276,18.69,
0.324,0.381,0.238,21.03,
0.365,0.365,0.206,23.37,
0.404,0.363,0.179,25.7,
0.444,0.343,0.154,28.04,
0.482,0.324,0.133,30.38,
0.525,0.305,0.116,32.71,
0.555,0.28,0.102,35.05,
0.595,0.259,0.0892,37.39,
0.626,0.237,0.0769,39.73,
0.67,0.211,0.0683,42.06,
0.699,0.185,0.0596,44.4,
0.734,0.16,0.052,46.74,
0.775,0.141,0.0457,49.07,
0.788,0.116,0.0403,51.41,
0.818,0.0984,0.0351,53.75,
0.851,0.081,0.0305,56.08,
0.865,0.067,0.027,58.42,
0.878,0.0549,0.0235,60.76,
0.884,0.0452,0.0201,63.09,
0.908,0.0391,0.0176,65.43,
0.917,0.0339,0.0151,67.77,
0.923,0.0295,0.0134,70.1,
0.931,0.0268,0.0115,72.44,
0.943,0.0246,0.00997,74.78,
0.949,0.0231,0.0087,77.11,
0.945,0.022,0.00765,79.45,
