A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0424,0.165,0.747,5.5,
0.0356,0.295,0.622,11.0,
0.0299,0.399,0.522,16.5,
0.0256,0.479,0.449,22.0,
0.0219,0.548,0.383,27.5,
0.0189,0.599,0.331,33.0,
0.0165,0.653,0.287,38.5,
0.014,0.693,0.25,44.0,
0.0123,0.727,0.218,49.5,
0.011,0.76,0.191,55.0,
0.00957,0.78,0.168,60.5,
0.00831,0.789,0.148,66.0,
0.00744,0.809,0.131,71.5,
0.00663,0.834,0.116,77.0,
0.00595,0.845,0.103,82.5,
0.00527,0.852,0.0925,88.0,
0.0048,0.863,0.0847,93.5,
0.00434,0.876,0.0759,99.0,
0.00395,0.866,0.07,104.0,
0.00361,0.883,0.0637,110.0,
0.00335,0.898,0.0586,116.0,
0.00307,0.897,0.054,121.0,
0.00284,0.897,0.0501,126.0,
0.00266,0.894,0.0464,132.0,
