P,A,time,cat
0.0,0.999,0.0,0.0225
0.12,0.879,0.00861,
0.227,0.772,0.0172,
0.321,0.672,0.0258,
0.409,0.588,0.0344,
0.481,0.521,0.0431,
0.544,0.456,0.0517,
0.602,0.399,0.0603,
0.645,0.344,0.0689,
0.682,0.307,0.0775,
0.735,0.273,0.0861,
0.76,0.238,0.0947,
0.775,0.209,0.103,
0.823,0.187,0.112,
0.823,0.162,0.121,
0.856,0.144,0.129,
0.867,0.129,0.138,
0.879,0.114,0.146,
0.891,0.101,0.155,
0.898,0.0908,0.164,
0.917,0.0822,0.172,
0.918,0.0736,0.181,
0.933,0.0648,0.189,
0.925,0.0595,0.198,
0.94,0.053,0.207,
0.94,0.0479,0.215,
0.942,0.0438,0.224,
0.955,0.0402,0.232,
0.957,0.0362,0.241,
0.96,0.0334,0.25,
0.963,0.0303,0.258,
0.966,0.0277,0.267,
0.973,0.0258,0.276,
0.962,0.0237,0.284,
0.973,0.022,0.293,
0.98,0.0206,0.301,
0.97,0.0192,0.31,
