A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09875
0.823,0.0721,0.103,0.0204,
0.677,0.197,0.126,0.0407,
0.552,0.314,0.124,0.0611,
0.458,0.421,0.12,0.0815,
0.371,0.502,0.114,0.102,
0.311,0.577,0.109,0.122,
0.259,0.629,0.106,0.143,
0.211,0.679,0.101,0.163,
0.175,0.717,0.0986,0.183,
0.143,0.756,0.097,0.204,
0.12,0.778,0.0933,0.224,
0.0979,0.795,0.0918,0.244,
0.0814,0.818,0.0912,0.265,
0.0681,0.838,0.0895,0.285,
0.0566,0.847,0.0888,0.305,
0.0474,0.849,0.0874,0.326,
0.0396,0.866,0.0871,0.346,
0.0334,0.86,0.0851,0.367,
0.0283,0.879,0.0868,0.387,
0.0239,0.893,0.0858,0.407,
0.0205,0.881,0.0847,0.428,
0.0177,0.894,0.0855,0.448,
