A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.079
0.805,0.0725,0.12,0.0224,
0.648,0.201,0.146,0.0448,
0.524,0.328,0.145,0.0672,
0.423,0.431,0.139,0.0896,
0.339,0.525,0.129,0.112,
0.278,0.595,0.12,0.134,
0.222,0.652,0.114,0.157,
0.181,0.702,0.11,0.179,
0.147,0.746,0.103,0.202,
0.12,0.769,0.0997,0.224,
0.0964,0.802,0.0969,0.246,
0.0794,0.823,0.0937,0.269,
0.0642,0.836,0.0935,0.291,
0.0529,0.852,0.091,0.314,
0.0436,0.862,0.0885,0.336,
0.0363,0.866,0.0897,0.358,
0.03,0.877,0.0868,0.381,
0.025,0.882,0.0882,0.403,
0.0212,0.869,0.0861,0.426,
0.0177,0.889,0.0856,0.448,
