P,A,time,cat
0.0,0.982,0.0,0.0105
0.337,0.655,11005.0,
0.486,0.509,22009.0,
0.576,0.418,33014.0,
0.638,0.352,44018.0,
0.684,0.295,55023.0,
0.734,0.256,66027.0,
0.778,0.223,77032.0,
0.801,0.192,88037.0,
0.821,0.168,99041.0,
0.843,0.146,110046.0,
0.869,0.131,121050.0,
0.895,0.114,132055.0,
0.885,0.101,143059.0,
0.898,0.0891,154064.0,
0.915,0.0785,165068.0,
0.918,0.0696,176073.0,
0.924,0.063,187078.0,
0.935,0.056,198082.0,
0.931,0.0507,209087.0,
0.951,0.0452,220091.0,
0.952,0.0405,231096.0,
0.952,0.0364,242100.0,
0.958,0.0329,253105.0,
