P,A,time,cat
0.0,1.003,0.0,0.007
0.272,0.72,10847.0,
0.392,0.603,21695.0,
0.478,0.515,32542.0,
0.543,0.451,43389.0,
0.595,0.402,54237.0,
0.639,0.354,65084.0,
0.683,0.321,75931.0,
0.709,0.29,86779.0,
0.735,0.261,97626.0,
0.757,0.236,108473.0,
0.777,0.215,119321.0,
0.799,0.196,130168.0,
0.815,0.179,141015.0,
0.822,0.164,151863.0,
0.839,0.151,162710.0,
0.847,0.138,173557.0,
0.861,0.128,184405.0,
0.877,0.117,195252.0,
0.881,0.108,206099.0,
0.887,0.0995,216947.0,
0.901,0.0913,227794.0,
0.91,0.0849,238641.0,
0.915,0.0793,249489.0,
0.922,0.0732,260336.0,
0.923,0.0682,271183.0,
0.934,0.0621,282031.0,
0.928,0.0578,292878.0,
0.928,0.0549,303725.0,
0.944,0.0506,314573.0,
0.943,0.0462,325420.0,
