A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08875
0.728,0.144,0.0396,1.198,
0.707,0.138,0.0797,2.396,
0.672,0.133,0.119,3.594,
0.638,0.127,0.156,4.792,
0.605,0.118,0.197,5.99,
0.569,0.114,0.237,7.188,
0.538,0.106,0.276,8.386,
0.511,0.101,0.313,9.584,
0.479,0.0944,0.35,10.78,
0.443,0.0874,0.391,11.98,
0.415,0.0836,0.427,13.18,
0.385,0.0766,0.461,14.38,
0.355,0.0706,0.492,15.57,
0.328,0.0643,0.535,16.77,
0.298,0.0591,0.569,17.97,
0.272,0.0538,0.601,19.17,
0.244,0.0482,0.636,20.37,
0.216,0.0434,0.676,21.56,
0.191,0.038,0.701,22.76,
0.17,0.0335,0.737,23.96,
0.146,0.0288,0.755,25.16,
0.125,0.0248,0.795,26.36,
0.105,0.021,0.82,27.55,
0.0891,0.0177,0.839,28.75,
0.0734,0.0147,0.855,29.95,
0.0612,0.0121,0.873,31.15,
0.0504,0.0099,0.913,32.35,
0.041,0.00808,0.915,33.54,
0.0333,0.00657,0.941,34.74,
0.0276,0.00544,0.942,35.94,
0.0225,0.00447,0.953,37.14,
0.0191,0.00377,0.955,38.34,
0.0162,0.00322,0.954,39.53,
0.0138,0.00274,0.968,40.73,
0.012,0.00241,0.967,41.93,
