A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.071
0.739,0.147,0.048,1.793,
0.699,0.14,0.0939,3.586,
0.659,0.133,0.143,5.379,
0.628,0.124,0.187,7.173,
0.585,0.117,0.233,8.966,
0.552,0.107,0.283,10.76,
0.506,0.102,0.325,12.55,
0.468,0.0935,0.375,14.35,
0.438,0.0867,0.414,16.14,
0.401,0.0787,0.462,17.93,
0.364,0.0719,0.503,19.72,
0.328,0.0641,0.551,21.52,
0.293,0.0577,0.596,23.31,
0.26,0.0517,0.625,25.1,
0.229,0.0452,0.67,26.9,
0.196,0.0385,0.697,28.69,
0.168,0.0335,0.751,30.48,
0.142,0.0276,0.778,32.28,
0.116,0.0231,0.82,34.07,
0.094,0.0185,0.847,35.86,
0.075,0.0148,0.871,37.66,
0.0583,0.0115,0.905,39.45,
0.0448,0.00904,0.91,41.24,
0.035,0.00702,0.932,43.04,
0.0271,0.00538,0.943,44.83,
0.0214,0.00426,0.96,46.62,
0.0171,0.00337,0.979,48.41,
0.014,0.00276,0.975,50.21,
0.0119,0.00235,0.98,52.0,
0.0103,0.00203,0.984,53.79,
0.00911,0.00183,0.979,55.59,
0.00824,0.00166,0.985,57.38,
