A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0975
0.772,0.0815,0.0485,1.979,
0.741,0.0767,0.0975,3.957,
0.679,0.0716,0.147,5.936,
0.65,0.0682,0.197,7.914,
0.601,0.0628,0.242,9.893,
0.564,0.0584,0.291,11.87,
0.507,0.0547,0.342,13.85,
0.478,0.0498,0.394,15.83,
0.431,0.0459,0.433,17.81,
0.396,0.0417,0.478,19.79,
0.353,0.037,0.53,21.76,
0.315,0.0332,0.579,23.74,
0.276,0.0291,0.612,25.72,
0.242,0.0255,0.658,27.7,
0.205,0.022,0.695,29.68,
0.172,0.0183,0.739,31.66,
0.143,0.0151,0.773,33.64,
0.114,0.0122,0.802,35.62,
0.0895,0.00965,0.844,37.59,
0.0695,0.00744,0.864,39.57,
0.0545,0.00573,0.899,41.55,
0.041,0.00443,0.927,43.53,
0.0315,0.00339,0.922,45.51,
0.0241,0.00256,0.956,47.49,
0.0191,0.00203,0.946,49.47,
0.0153,0.00162,0.964,51.44,
0.0126,0.00132,0.979,53.42,
0.0106,0.00112,0.964,55.4,
0.00927,0.0,0.965,57.38,
