A,P,time,cat
0.999,0.0,0.0,0.1185
0.857,0.104,4520.0,
0.762,0.201,9039.0,
0.683,0.29,13559.0,
0.592,0.374,18079.0,
0.524,0.445,22599.0,
0.464,0.519,27118.0,
0.407,0.573,31638.0,
0.356,0.622,36158.0,
0.31,0.669,40677.0,
0.271,0.711,45197.0,
0.232,0.754,49717.0,
0.199,0.789,54237.0,
0.173,0.828,58756.0,
0.148,0.841,63276.0,
0.127,0.873,67796.0,
0.11,0.88,72315.0,
0.0946,0.898,76835.0,
0.0812,0.916,81355.0,
0.0693,0.93,85875.0,
0.0598,0.944,90394.0,
0.051,0.942,94914.0,
0.0439,0.944,99434.0,
0.037,0.96,103953.0,
0.032,0.959,108473.0,
0.0272,0.971,112993.0,
0.0235,0.987,117513.0,
0.0196,0.979,122032.0,
0.0168,0.988,126552.0,
