A,P,time,cat
0.992,0.0,0.0,0.015
0.835,0.155,66.69,
0.796,0.19,133.0,
0.769,0.222,200.0,
0.725,0.261,267.0,
0.69,0.294,333.0,
0.657,0.324,400.0,
0.626,0.363,467.0,
0.587,0.395,534.0,
0.561,0.427,600.0,
0.53,0.456,667.0,
0.493,0.498,734.0,
0.461,0.519,800.0,
0.434,0.558,867.0,
0.405,0.585,934.0,
0.371,0.621,1000.0,
0.341,0.641,1067.0,
0.312,0.68,1134.0,
0.288,0.703,1200.0,
0.261,0.728,1267.0,
0.233,0.756,1334.0,
0.209,0.78,1401.0,
0.186,0.813,1467.0,
0.16,0.83,1534.0,
0.138,0.857,1601.0,
0.12,0.876,1667.0,
0.102,0.886,1734.0,
0.0865,0.915,1801.0,
0.0712,0.917,1867.0,
0.0596,0.935,1934.0,
0.0483,0.943,2001.0,
0.0396,0.956,2068.0,
0.0326,0.964,2134.0,
0.0273,0.973,2201.0,
0.0228,0.976,2268.0,
0.0194,0.978,2334.0,
0.017,0.982,2401.0,
