A,P,time,cat
0.983,0.0,0.0,0.0225
0.763,0.213,54.93,
0.707,0.268,110.0,
0.67,0.311,165.0,
0.635,0.347,220.0,
0.594,0.397,275.0,
0.554,0.435,330.0,
0.512,0.463,384.0,
0.473,0.505,439.0,
0.435,0.551,494.0,
0.398,0.576,549.0,
0.363,0.621,604.0,
0.323,0.656,659.0,
0.293,0.696,714.0,
0.258,0.723,769.0,
0.226,0.747,824.0,
0.199,0.787,879.0,
0.168,0.808,934.0,
0.145,0.833,989.0,
0.121,0.868,1044.0,
0.1,0.888,1099.0,
0.0824,0.907,1153.0,
0.0657,0.919,1208.0,
0.0523,0.932,1263.0,
0.042,0.951,1318.0,
0.0334,0.96,1373.0,
0.0274,0.959,1428.0,
0.0225,0.974,1483.0,
