A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.657,0.152,0.164,997.0,
0.542,0.126,0.297,1994.0,
0.457,0.103,0.423,2991.0,
0.368,0.0848,0.522,3988.0,
0.307,0.0696,0.597,4985.0,
0.249,0.0558,0.659,5982.0,
0.202,0.0461,0.726,6979.0,
0.164,0.0369,0.782,7976.0,
0.133,0.0304,0.816,8973.0,
0.106,0.0245,0.849,9970.0,
0.0863,0.0197,0.871,10967.0,
0.0697,0.0159,0.89,11964.0,
0.0563,0.0128,0.907,12961.0,
0.0466,0.0105,0.914,13958.0,
0.0383,0.00879,0.926,14955.0,
0.032,0.00732,0.941,15952.0,
0.0272,0.00626,0.936,16949.0,
