A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0375
0.725,0.168,0.073,351.0,
0.668,0.154,0.145,701.0,
0.615,0.143,0.213,1052.0,
0.562,0.128,0.277,1403.0,
0.511,0.118,0.335,1753.0,
0.471,0.108,0.392,2104.0,
0.426,0.098,0.444,2455.0,
0.388,0.0897,0.489,2805.0,
0.35,0.0808,0.537,3156.0,
0.315,0.0728,0.576,3507.0,
0.282,0.0658,0.622,3857.0,
0.255,0.0593,0.666,4208.0,
0.225,0.0523,0.693,4559.0,
0.2,0.0464,0.725,4909.0,
0.178,0.0412,0.752,5260.0,
0.156,0.0363,0.779,5610.0,
0.135,0.0315,0.808,5961.0,
0.12,0.0275,0.826,6312.0,
0.104,0.024,0.834,6662.0,
0.0905,0.0209,0.85,7013.0,
0.0778,0.0178,0.882,7364.0,
0.0668,0.0154,0.893,7714.0,
0.0572,0.0132,0.898,8065.0,
0.0494,0.0115,0.916,8416.0,
0.0426,0.0099,0.926,8766.0,
0.0368,0.00861,0.931,9117.0,
0.0324,0.00757,0.938,9468.0,
0.0285,0.00656,0.943,9818.0,
0.0253,0.00584,0.946,10169.0,
