A,P,time,cat
0.996,0.0,0.0,0.0325
0.9,0.102,6.424,
0.807,0.188,12.85,
0.737,0.264,19.27,
0.662,0.333,25.7,
0.608,0.391,32.12,
0.557,0.441,38.55,
0.514,0.485,44.97,
0.476,0.514,51.39,
0.439,0.555,57.82,
0.412,0.578,64.24,
0.379,0.62,70.67,
0.359,0.638,77.09,
0.338,0.662,83.52,
0.327,0.673,89.94,
0.301,0.689,96.36,
0.286,0.7,103.0,
0.278,0.72,109.0,
0.263,0.728,116.0,
0.255,0.743,122.0,
0.245,0.756,128.0,
0.236,0.747,135.0,
0.232,0.768,141.0,
0.227,0.776,148.0,
0.219,0.776,154.0,
0.219,0.776,161.0,
0.213,0.778,167.0,
0.205,0.79,173.0,
0.202,0.792,180.0,
0.201,0.79,186.0,
0.196,0.803,193.0,
0.195,0.794,199.0,
0.193,0.807,206.0,
0.191,0.803,212.0,
