A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.01
0.0639,0.0754,0.858,48.56,
0.0588,0.151,0.79,97.12,
0.054,0.222,0.722,146.0,
0.049,0.288,0.659,194.0,
0.0439,0.349,0.596,243.0,
0.0399,0.416,0.544,291.0,
0.0365,0.476,0.487,340.0,
0.0322,0.519,0.437,388.0,
0.0293,0.58,0.39,437.0,
0.0259,0.627,0.349,486.0,
0.0228,0.665,0.307,534.0,
0.0203,0.699,0.272,583.0,
0.0178,0.74,0.239,631.0,
0.0156,0.773,0.21,680.0,
0.0139,0.797,0.187,728.0,
0.0122,0.821,0.163,777.0,
0.0105,0.854,0.141,826.0,
0.00909,0.872,0.123,874.0,
0.00785,0.876,0.106,923.0,
0.00671,0.903,0.0919,971.0,
0.00591,0.921,0.0787,1020.0,
0.00515,0.914,0.0693,1068.0,
0.00439,0.936,0.0599,1117.0,
0.00383,0.938,0.052,1166.0,
0.00333,0.945,0.0447,1214.0,
0.00291,0.945,0.0392,1263.0,
0.00255,0.961,0.0343,1311.0,
0.00227,0.963,0.0302,1360.0,
0.002,0.966,0.0264,1408.0,
0.00176,0.967,0.0237,1457.0,
0.00158,0.969,0.0209,1505.0,
0.00141,0.98,0.0189,1554.0,
