A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0125
0.0642,0.0634,0.859,33.24,
0.0596,0.127,0.805,66.47,
0.0549,0.189,0.744,99.71,
0.0515,0.251,0.684,133.0,
0.0472,0.308,0.634,166.0,
0.0438,0.361,0.593,199.0,
0.0405,0.413,0.539,233.0,
0.0368,0.462,0.496,266.0,
0.0335,0.509,0.456,299.0,
0.0302,0.556,0.413,332.0,
0.0276,0.594,0.373,366.0,
0.0248,0.631,0.333,399.0,
0.0227,0.672,0.304,432.0,
0.0203,0.697,0.277,465.0,
0.0183,0.735,0.244,499.0,
0.0164,0.756,0.22,532.0,
0.0147,0.793,0.197,565.0,
0.0131,0.811,0.173,598.0,
0.0115,0.832,0.155,631.0,
0.0103,0.85,0.138,665.0,
0.00909,0.862,0.124,698.0,
0.00803,0.876,0.109,731.0,
0.00707,0.897,0.0957,764.0,
0.00634,0.908,0.0842,798.0,
0.00554,0.917,0.0746,831.0,
0.0049,0.915,0.0665,864.0,
0.00439,0.942,0.0581,897.0,
0.00388,0.943,0.0521,931.0,
0.00344,0.952,0.046,964.0,
0.00306,0.952,0.0413,997.0,
0.00275,0.967,0.0364,1030.0,
0.00241,0.969,0.0324,1064.0,
0.00218,0.968,0.0294,1097.0,
0.00194,0.968,0.0263,1130.0,
