A,P,time,cat
0.991,0.0,0.0,0.0075
0.957,0.0377,855.0,
0.919,0.0749,1710.0,
0.893,0.111,2565.0,
0.843,0.15,3420.0,
0.809,0.186,4275.0,
0.769,0.225,5130.0,
0.73,0.261,5986.0,
0.695,0.296,6841.0,
0.662,0.334,7696.0,
0.621,0.371,8551.0,
0.584,0.4,9406.0,
0.551,0.438,10261.0,
0.518,0.483,11116.0,
0.48,0.511,11971.0,
0.448,0.546,12826.0,
0.414,0.577,13681.0,
0.38,0.615,14536.0,
0.345,0.644,15391.0,
0.312,0.677,16247.0,
0.278,0.706,17102.0,
0.254,0.745,17957.0,
0.221,0.771,18812.0,
0.193,0.791,19667.0,
0.165,0.828,20522.0,
0.14,0.868,21377.0,
0.118,0.883,22232.0,
0.0952,0.894,23087.0,
0.0748,0.927,23942.0,
0.0592,0.95,24797.0,
0.0461,0.955,25652.0,
0.0356,0.965,26508.0,
0.0278,0.957,27363.0,
0.0223,0.974,28218.0,
0.0182,0.986,29073.0,
0.0157,0.983,29928.0,
0.014,0.981,30783.0,
0.013,0.984,31638.0,
