P,A,time,cat
0.0,0.999,0.0,0.081
0.0199,0.902,86.31,
0.0394,0.89,173.0,
0.0604,0.867,259.0,
0.0807,0.847,345.0,
0.101,0.837,432.0,
0.124,0.798,518.0,
0.146,0.789,604.0,
0.169,0.763,690.0,
0.192,0.738,777.0,
0.213,0.718,863.0,
0.238,0.686,949.0,
0.266,0.665,1036.0,
0.288,0.639,1122.0,
0.313,0.622,1208.0,
0.335,0.591,1295.0,
0.365,0.564,1381.0,
0.398,0.544,1467.0,
0.424,0.512,1554.0,
0.458,0.474,1640.0,
0.476,0.452,1726.0,
0.515,0.417,1812.0,
0.547,0.38,1899.0,
0.589,0.351,1985.0,
0.634,0.312,2071.0,
0.665,0.276,2158.0,
0.706,0.236,2244.0,
0.747,0.192,2330.0,
0.802,0.147,2417.0,
0.841,0.103,2503.0,
0.882,0.0589,2589.0,
0.952,0.0277,2675.0,
0.972,0.013,2762.0,
0.979,0.00954,2848.0,
0.984,0.00875,2934.0,
0.974,0.00868,3021.0,
0.97,0.00866,3107.0,
