A,P,time,cat
1.002,0.0,0.0,0.047
0.826,0.142,0.00637,
0.691,0.282,0.0127,
0.561,0.417,0.0191,
0.446,0.534,0.0255,
0.337,0.633,0.0319,
0.254,0.728,0.0382,
0.183,0.79,0.0446,
0.125,0.865,0.051,
0.0857,0.903,0.0573,
0.0572,0.947,0.0637,
0.0374,0.957,0.0701,
0.0256,0.956,0.0764,
0.0178,0.975,0.0828,
0.013,0.985,0.0892,
0.00988,0.984,0.0956,
0.00812,0.975,0.102,
0.00695,0.994,0.108,
0.00626,0.995,0.115,
0.00576,0.984,0.121,
0.00551,0.984,0.127,
0.00536,0.984,0.134,
0.00529,0.999,0.14,
0.00515,0.992,0.147,
0.00519,1.001,0.153,
0.00521,0.971,0.159,
0.00512,0.99,0.166,
0.0051,0.984,0.172,
