A,P,time,cat
0.998,0.0,0.0,0.104
0.95,0.0463,43.17,
0.916,0.0887,86.33,
0.875,0.126,130.0,
0.842,0.16,173.0,
0.8,0.192,216.0,
0.785,0.215,259.0,
0.753,0.242,302.0,
0.73,0.259,345.0,
0.724,0.277,388.0,
0.701,0.291,432.0,
0.686,0.311,475.0,
0.676,0.325,518.0,
0.66,0.339,561.0,
0.643,0.351,604.0,
0.637,0.352,648.0,
0.632,0.366,691.0,
0.628,0.368,734.0,
0.615,0.382,777.0,
0.611,0.381,820.0,
0.596,0.393,863.0,
0.596,0.399,906.0,
0.589,0.398,950.0,
0.59,0.409,993.0,
0.586,0.404,1036.0,
0.585,0.41,1079.0,
0.585,0.418,1122.0,
0.58,0.414,1166.0,
0.579,0.417,1209.0,
0.576,0.416,1252.0,
0.572,0.424,1295.0,
0.569,0.422,1338.0,
0.567,0.426,1381.0,
0.574,0.425,1424.0,
0.562,0.425,1468.0,
0.563,0.43,1511.0,
0.565,0.432,1554.0,
