A,P,time,cat
1.005,0.0,0.0,0.13
0.943,0.0517,38.97,
0.898,0.0982,77.93,
0.86,0.139,117.0,
0.823,0.175,156.0,
0.791,0.203,195.0,
0.754,0.236,234.0,
0.746,0.258,273.0,
0.713,0.279,312.0,
0.705,0.296,351.0,
0.678,0.314,390.0,
0.662,0.329,429.0,
0.651,0.339,468.0,
0.642,0.352,507.0,
0.64,0.361,546.0,
0.623,0.368,584.0,
0.611,0.378,623.0,
0.598,0.387,662.0,
0.602,0.391,701.0,
0.598,0.394,740.0,
0.6,0.402,779.0,
0.579,0.407,818.0,
0.584,0.413,857.0,
0.58,0.416,896.0,
0.576,0.412,935.0,
0.574,0.421,974.0,
0.567,0.42,1013.0,
0.568,0.422,1052.0,
0.566,0.424,1091.0,
0.568,0.422,1130.0,
