P,A,time,cat
0.0,0.996,0.0,0.078
0.0334,0.954,2.289,
0.0622,0.928,4.577,
0.0884,0.91,6.866,
0.109,0.893,9.154,
0.129,0.86,11.44,
0.148,0.85,13.73,
0.161,0.832,16.02,
0.176,0.816,18.31,
0.187,0.803,20.6,
0.197,0.799,22.89,
0.204,0.78,25.17,
0.214,0.788,27.46,
0.217,0.777,29.75,
0.226,0.768,32.04,
0.231,0.771,34.33,
0.231,0.764,36.62,
0.237,0.763,38.9,
0.239,0.751,41.19,
0.246,0.755,43.48,
0.242,0.746,45.77,
0.248,0.749,48.06,
0.249,0.745,50.35,
0.251,0.735,52.64,
0.255,0.745,54.92,
0.255,0.746,57.21,
0.258,0.743,59.5,
0.258,0.738,61.79,
