A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.0705,0.0445,0.847,14.32,
0.067,0.0953,0.791,28.65,
0.0633,0.146,0.746,42.97,
0.0593,0.193,0.711,57.3,
0.0554,0.248,0.656,71.62,
0.0519,0.293,0.623,85.95,
0.0486,0.336,0.583,100.0,
0.0444,0.383,0.535,115.0,
0.0417,0.43,0.495,129.0,
0.0384,0.471,0.46,143.0,
0.0354,0.51,0.424,158.0,
0.0324,0.553,0.391,172.0,
0.0295,0.586,0.355,186.0,
0.0268,0.622,0.325,201.0,
0.0244,0.655,0.296,215.0,
0.022,0.691,0.263,229.0,
0.0198,0.718,0.238,244.0,
0.0178,0.739,0.214,258.0,
0.0158,0.774,0.192,272.0,
0.0141,0.797,0.17,286.0,
0.0125,0.826,0.149,301.0,
0.0112,0.843,0.132,315.0,
0.00971,0.859,0.117,329.0,
0.00852,0.864,0.102,344.0,
0.00744,0.885,0.0892,358.0,
0.00655,0.905,0.078,372.0,
0.00579,0.911,0.0686,387.0,
0.005,0.931,0.0601,401.0,
0.00441,0.938,0.0528,415.0,
0.00385,0.95,0.046,430.0,
0.00335,0.951,0.0404,444.0,
0.00292,0.952,0.0354,458.0,
0.00256,0.958,0.031,473.0,
0.0023,0.974,0.0276,487.0,
0.00206,0.977,0.0246,501.0,
0.00183,0.971,0.0218,516.0,
0.00164,0.963,0.0197,530.0,
