A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.0691,0.0707,0.827,26.5,
0.0633,0.148,0.755,53.0,
0.0574,0.219,0.697,79.5,
0.0523,0.291,0.634,106.0,
0.0472,0.358,0.567,132.0,
0.0427,0.425,0.507,159.0,
0.0377,0.485,0.449,186.0,
0.0332,0.547,0.398,212.0,
0.0289,0.604,0.346,238.0,
0.0254,0.652,0.303,265.0,
0.0215,0.698,0.259,292.0,
0.0185,0.742,0.222,318.0,
0.0156,0.776,0.186,344.0,
0.0131,0.816,0.157,371.0,
0.0108,0.848,0.131,398.0,
0.00899,0.879,0.108,424.0,
0.00734,0.888,0.0883,450.0,
0.00608,0.918,0.0719,477.0,
0.00496,0.927,0.0585,504.0,
0.00404,0.947,0.0483,530.0,
0.00334,0.953,0.0394,556.0,
0.00273,0.954,0.0331,583.0,
0.0023,0.959,0.0271,610.0,
0.00193,0.981,0.0229,636.0,
