A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.892,0.0379,884.0,
0.856,0.0764,1769.0,
0.821,0.116,2653.0,
0.776,0.156,3537.0,
0.733,0.196,4422.0,
0.696,0.244,5306.0,
0.649,0.279,6190.0,
0.603,0.327,7074.0,
0.558,0.376,7959.0,
0.523,0.421,8843.0,
0.465,0.465,9727.0,
0.425,0.515,10612.0,
0.371,0.57,11496.0,
0.326,0.62,12380.0,
0.273,0.673,13265.0,
0.22,0.728,14149.0,
0.17,0.789,15033.0,
0.12,0.827,15917.0,
0.0773,0.881,16802.0,
0.0467,0.926,17686.0,
0.0305,0.949,18570.0,
0.0242,0.96,19455.0,
0.0226,0.955,20339.0,
