A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06375
0.0596,0.107,0.838,216.0,
0.0532,0.199,0.734,432.0,
0.0483,0.272,0.679,648.0,
0.0444,0.334,0.605,864.0,
0.0402,0.393,0.562,1080.0,
0.0369,0.438,0.514,1296.0,
0.0343,0.482,0.47,1512.0,
0.0314,0.51,0.443,1728.0,
0.0291,0.548,0.405,1944.0,
0.0276,0.571,0.384,2160.0,
0.0257,0.598,0.362,2376.0,
0.0246,0.627,0.338,2592.0,
0.0228,0.637,0.319,2808.0,
0.0218,0.653,0.298,3024.0,
0.0204,0.669,0.287,3240.0,
0.0198,0.685,0.275,3456.0,
0.0191,0.701,0.262,3672.0,
0.0182,0.709,0.249,3889.0,
0.0174,0.723,0.24,4105.0,
0.0168,0.722,0.235,4321.0,
0.0162,0.738,0.225,4537.0,
0.0157,0.755,0.219,4753.0,
0.0155,0.753,0.212,4969.0,
0.0151,0.752,0.204,5185.0,
0.0146,0.767,0.202,5401.0,
0.0142,0.777,0.196,5617.0,
0.0138,0.772,0.193,5833.0,
0.0136,0.773,0.189,6049.0,
0.0134,0.788,0.185,6265.0,
0.0132,0.777,0.183,6481.0,
0.0129,0.793,0.181,6697.0,
0.0128,0.79,0.178,6913.0,
0.0126,0.791,0.178,7129.0,
0.0126,0.792,0.174,7345.0,
