A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051
0.0598,0.102,0.829,251.0,
0.0536,0.185,0.742,502.0,
0.0497,0.26,0.674,753.0,
0.0449,0.318,0.624,1004.0,
0.0412,0.371,0.582,1255.0,
0.0382,0.422,0.529,1506.0,
0.0351,0.461,0.491,1758.0,
0.0326,0.502,0.455,2009.0,
0.031,0.53,0.425,2260.0,
0.0286,0.553,0.405,2511.0,
0.0272,0.58,0.378,2762.0,
0.0253,0.605,0.353,3013.0,
0.0241,0.629,0.34,3264.0,
0.0227,0.653,0.316,3515.0,
0.0217,0.661,0.301,3766.0,
0.0206,0.689,0.288,4017.0,
0.0201,0.686,0.277,4268.0,
0.0189,0.706,0.263,4520.0,
0.0185,0.713,0.254,4771.0,
0.0178,0.723,0.247,5022.0,
0.0173,0.738,0.237,5273.0,
0.0166,0.731,0.231,5524.0,
0.016,0.74,0.225,5775.0,
0.0158,0.75,0.217,6026.0,
0.0153,0.758,0.21,6277.0,
0.0149,0.762,0.206,6528.0,
0.0146,0.772,0.202,6779.0,
0.0141,0.77,0.194,7030.0,
0.014,0.773,0.192,7281.0,
0.0137,0.781,0.193,7532.0,
0.0134,0.776,0.186,7784.0,
0.0133,0.775,0.184,8035.0,
0.0133,0.791,0.181,8286.0,
0.0131,0.79,0.18,8537.0,
0.0128,0.79,0.178,8788.0,
0.0127,0.798,0.177,9039.0,
