P,A,time,cat
0.0,0.998,0.0,0.076
0.0295,0.89,12806.0,
0.0597,0.87,25612.0,
0.0904,0.848,38418.0,
0.123,0.807,51224.0,
0.156,0.771,64029.0,
0.192,0.722,76835.0,
0.229,0.706,89641.0,
0.263,0.669,102447.0,
0.308,0.634,115253.0,
0.342,0.585,128059.0,
0.384,0.548,140865.0,
0.434,0.502,153670.0,
0.484,0.452,166476.0,
0.542,0.399,179282.0,
0.595,0.344,192088.0,
0.659,0.281,204894.0,
0.742,0.209,217700.0,
0.826,0.131,230506.0,
0.926,0.051,243312.0,
0.991,0.00789,256118.0,
1.005,0.0,268923.0,
0.998,0.0,281729.0,
0.994,0.0,294535.0,
1.001,0.0,307341.0,
