P,A,time,cat
0.0,0.998,0.0,0.055
0.205,0.777,6.625,
0.337,0.638,13.25,
0.426,0.548,19.88,
0.499,0.466,26.5,
0.558,0.404,33.12,
0.613,0.356,39.75,
0.651,0.315,46.38,
0.68,0.281,53.0,
0.712,0.252,59.62,
0.74,0.223,66.25,
0.763,0.202,72.88,
0.782,0.179,79.5,
0.8,0.163,86.12,
0.82,0.146,92.75,
0.831,0.133,99.38,
0.845,0.12,106.0,
0.843,0.109,113.0,
0.863,0.0988,119.0,
0.872,0.0904,126.0,
0.884,0.0818,132.0,
0.883,0.075,139.0,
0.895,0.0687,146.0,
0.901,0.0627,152.0,
0.886,0.057,159.0,
0.91,0.052,166.0,
0.904,0.0482,172.0,
0.916,0.044,179.0,
0.919,0.0404,186.0,
0.923,0.0376,192.0,
0.922,0.0351,199.0,
0.925,0.032,205.0,
0.93,0.0298,212.0,
