P,A,time,cat
0.0,0.996,0.0,0.077
0.0235,0.914,163.0,
0.0473,0.871,325.0,
0.0716,0.855,488.0,
0.0964,0.833,651.0,
0.12,0.815,813.0,
0.148,0.771,976.0,
0.176,0.755,1138.0,
0.202,0.731,1301.0,
0.228,0.702,1464.0,
0.256,0.676,1626.0,
0.284,0.65,1789.0,
0.321,0.622,1952.0,
0.35,0.585,2114.0,
0.385,0.556,2277.0,
0.407,0.529,2440.0,
0.444,0.497,2602.0,
0.48,0.458,2765.0,
0.515,0.426,2927.0,
0.549,0.392,3090.0,
0.588,0.352,3253.0,
0.624,0.319,3415.0,
0.663,0.276,3578.0,
0.71,0.241,3741.0,
0.75,0.205,3903.0,
0.786,0.172,4066.0,
0.817,0.14,4229.0,
0.84,0.12,4391.0,
0.86,0.103,4554.0,
0.867,0.0928,4716.0,
0.868,0.0883,4879.0,
0.871,0.0851,5042.0,
0.883,0.084,5204.0,
0.89,0.0823,5367.0,
