P,A,time,cat
0.0,1.013,0.0,0.057
0.0634,0.943,0.203,
0.124,0.864,0.407,
0.178,0.817,0.61,
0.229,0.766,0.813,
0.271,0.72,1.016,
0.316,0.682,1.22,
0.35,0.641,1.423,
0.387,0.605,1.626,
0.417,0.574,1.829,
0.445,0.554,2.033,
0.469,0.527,2.236,
0.491,0.501,2.439,
0.504,0.48,2.642,
0.535,0.463,2.846,
0.55,0.446,3.049,
0.559,0.436,3.252,
0.57,0.417,3.455,
0.589,0.41,3.659,
0.599,0.395,3.862,
0.6,0.389,4.065,
0.609,0.384,4.269,
0.623,0.372,4.472,
0.629,0.36,4.675,
0.634,0.361,4.878,
0.643,0.35,5.082,
0.645,0.353,5.285,
0.657,0.343,5.488,
0.66,0.343,5.691,
0.65,0.337,5.895,
0.676,0.329,6.098,
0.668,0.327,6.301,
0.674,0.327,6.504,
0.671,0.321,6.708,
0.676,0.322,6.911,
0.676,0.321,7.114,
0.671,0.319,7.317,
0.688,0.316,7.521,
0.682,0.312,7.724,
