P,A,time,cat
0.0,1.012,0.0,0.10625000000000001
0.0689,0.851,3.001,
0.138,0.779,6.002,
0.203,0.722,9.004,
0.267,0.659,12.0,
0.33,0.598,15.01,
0.39,0.528,18.01,
0.45,0.483,21.01,
0.503,0.424,24.01,
0.562,0.373,27.01,
0.603,0.326,30.01,
0.666,0.283,33.01,
0.71,0.243,36.01,
0.741,0.21,39.02,
0.77,0.176,42.02,
0.812,0.148,45.02,
0.829,0.125,48.02,
0.861,0.103,51.02,
0.882,0.088,54.02,
0.895,0.0736,57.02,
0.916,0.0627,60.02,
0.923,0.0544,63.03,
0.938,0.0476,66.03,
0.943,0.041,69.03,
0.946,0.0366,72.03,
0.948,0.0331,75.03,
