A,P,time,cat
1.012,0.0,0.0,0.1225
0.883,0.0379,0.625,
0.839,0.0752,1.251,
0.803,0.112,1.876,
0.768,0.148,2.501,
0.732,0.186,3.127,
0.695,0.222,3.752,
0.665,0.263,4.377,
0.622,0.302,5.003,
0.585,0.333,5.628,
0.554,0.369,6.253,
0.53,0.4,6.879,
0.497,0.435,7.504,
0.453,0.476,8.129,
0.426,0.505,8.755,
0.399,0.536,9.38,
0.37,0.56,10.01,
0.341,0.593,10.63,
0.316,0.612,11.26,
0.298,0.64,11.88,
0.277,0.659,12.51,
0.263,0.679,13.13,
0.244,0.703,13.76,
0.235,0.714,14.38,
0.219,0.72,15.01,
0.208,0.738,15.63,
0.2,0.736,16.26,
0.194,0.74,16.88,
0.191,0.759,17.51,
0.185,0.77,18.13,
0.184,0.764,18.76,
