A,P,time,cat
1.002,0.0,0.0,0.098
0.901,0.0372,0.897,
0.856,0.0752,1.793,
0.824,0.114,2.69,
0.788,0.149,3.586,
0.74,0.189,4.483,
0.71,0.226,5.379,
0.678,0.262,6.276,
0.644,0.299,7.173,
0.602,0.337,8.069,
0.567,0.373,8.966,
0.538,0.407,9.862,
0.503,0.443,10.76,
0.472,0.481,11.66,
0.434,0.504,12.55,
0.402,0.545,13.45,
0.372,0.567,14.35,
0.349,0.598,15.24,
0.319,0.63,16.14,
0.301,0.655,17.03,
0.277,0.679,17.93,
0.262,0.692,18.83,
0.245,0.707,19.72,
0.232,0.721,20.62,
0.22,0.739,21.52,
0.211,0.741,22.41,
0.204,0.757,23.31,
0.198,0.759,24.21,
0.191,0.763,25.1,
0.188,0.771,26.0,
0.183,0.772,26.9,
0.181,0.777,27.79,
0.18,0.777,28.69,
