P,A,time,cat
0.0,1.001,0.0,0.006
0.0468,0.96,2.795,
0.0943,0.905,5.591,
0.142,0.844,8.386,
0.19,0.799,11.18,
0.236,0.761,13.98,
0.277,0.716,16.77,
0.325,0.667,19.57,
0.368,0.629,22.36,
0.417,0.577,25.16,
0.459,0.533,27.95,
0.503,0.495,30.75,
0.55,0.453,33.54,
0.584,0.41,36.34,
0.622,0.377,39.13,
0.66,0.326,41.93,
0.694,0.295,44.73,
0.735,0.259,47.52,
0.765,0.221,50.32,
0.808,0.19,53.11,
0.833,0.161,55.91,
0.868,0.132,58.7,
0.883,0.107,61.5,
0.922,0.0861,64.29,
0.937,0.0657,67.09,
0.949,0.0514,69.88,
0.962,0.0389,72.68,
0.976,0.0291,75.47,
0.984,0.0219,78.27,
0.974,0.0163,81.06,
0.987,0.0124,83.86,
