P,A,time,cat
0.0,0.995,0.0,0.024
0.0659,0.93,0.138,
0.135,0.856,0.276,
0.199,0.783,0.414,
0.256,0.728,0.552,
0.317,0.681,0.69,
0.37,0.624,0.828,
0.42,0.565,0.966,
0.466,0.525,1.104,
0.506,0.479,1.242,
0.549,0.435,1.379,
0.589,0.4,1.517,
0.619,0.368,1.655,
0.654,0.338,1.793,
0.682,0.308,1.931,
0.715,0.282,2.069,
0.737,0.259,2.207,
0.756,0.238,2.345,
0.778,0.217,2.483,
0.794,0.2,2.621,
0.814,0.182,2.759,
0.828,0.168,2.897,
0.842,0.154,3.035,
0.849,0.14,3.173,
0.864,0.132,3.311,
0.872,0.121,3.449,
0.872,0.111,3.587,
0.883,0.105,3.725,
0.894,0.0982,3.862,
0.893,0.0919,4.0,
0.902,0.0858,4.138,
0.906,0.0813,4.276,
0.924,0.0764,4.414,
0.923,0.0721,4.552,
0.918,0.0688,4.69,
0.926,0.0656,4.828,
0.934,0.0623,4.966,
