A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.1,0.678,0.176,45.81,
0.0856,0.582,0.274,91.62,
0.0789,0.522,0.34,137.0,
0.0714,0.48,0.389,183.0,
0.0659,0.448,0.423,229.0,
0.0625,0.417,0.458,275.0,
0.0585,0.392,0.492,321.0,
0.0546,0.368,0.521,366.0,
0.0513,0.348,0.543,412.0,
0.0479,0.322,0.572,458.0,
0.0453,0.301,0.598,504.0,
0.0423,0.279,0.619,550.0,
0.0391,0.262,0.64,596.0,
0.0363,0.244,0.669,641.0,
0.0336,0.225,0.682,687.0,
0.0312,0.211,0.7,733.0,
0.0287,0.195,0.729,779.0,
0.0265,0.179,0.739,825.0,
0.0247,0.164,0.763,870.0,
0.0225,0.151,0.778,916.0,
0.0208,0.14,0.781,962.0,
0.0192,0.129,0.798,1008.0,
0.0175,0.118,0.808,1054.0,
0.0165,0.111,0.833,1099.0,
0.0154,0.103,0.836,1145.0,
0.0142,0.0956,0.846,1191.0,
0.0133,0.0886,0.848,1237.0,
0.0125,0.0836,0.864,1283.0,
0.0117,0.079,0.871,1329.0,
0.0112,0.0748,0.874,1374.0,
0.0107,0.0711,0.879,1420.0,
0.0103,0.0686,0.881,1466.0,
0.00979,0.0663,0.882,1512.0,
0.0096,0.0644,0.89,1558.0,
0.00933,0.0621,0.893,1603.0,
0.00912,0.0613,0.897,1649.0,
0.00883,0.06,0.899,1695.0,
