A,P,time,cat
1.009,0.0,0.0,0.025
0.921,0.0816,86.92,
0.837,0.156,174.0,
0.764,0.221,261.0,
0.703,0.286,348.0,
0.644,0.346,435.0,
0.595,0.403,522.0,
0.547,0.446,608.0,
0.501,0.486,695.0,
0.464,0.528,782.0,
0.431,0.56,869.0,
0.399,0.588,956.0,
0.372,0.621,1043.0,
0.345,0.641,1130.0,
0.334,0.657,1217.0,
0.317,0.683,1304.0,
0.3,0.695,1391.0,
0.285,0.714,1478.0,
0.274,0.716,1565.0,
0.265,0.735,1652.0,
0.258,0.735,1738.0,
0.25,0.744,1825.0,
0.244,0.751,1912.0,
0.235,0.752,1999.0,
0.234,0.763,2086.0,
0.228,0.771,2173.0,
0.225,0.774,2260.0,
