A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0225
0.0732,0.174,0.744,2.943,
0.0596,0.317,0.609,5.886,
0.0491,0.449,0.498,8.828,
0.0405,0.542,0.402,11.77,
0.0325,0.626,0.326,14.71,
0.0264,0.693,0.268,17.66,
0.0211,0.752,0.213,20.6,
0.0171,0.796,0.172,23.54,
0.0139,0.827,0.142,26.48,
0.0112,0.865,0.113,29.43,
0.00915,0.886,0.0913,32.37,
0.00737,0.908,0.0748,35.31,
0.00599,0.933,0.0604,38.26,
0.00487,0.935,0.0495,41.2,
0.00406,0.946,0.0407,44.14,
0.00332,0.964,0.0335,47.08,
0.00279,0.954,0.0278,50.03,
0.00234,0.962,0.0232,52.97,
