A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.018
0.0804,0.0966,0.803,2.006,
0.0723,0.185,0.731,4.013,
0.0653,0.271,0.659,6.019,
0.058,0.345,0.588,8.025,
0.0523,0.416,0.527,10.03,
0.0465,0.473,0.47,12.04,
0.0416,0.53,0.419,14.04,
0.0373,0.584,0.372,16.05,
0.0329,0.621,0.334,18.06,
0.0298,0.671,0.298,20.06,
0.0262,0.702,0.269,22.07,
0.0234,0.728,0.237,24.08,
0.0209,0.765,0.211,26.08,
0.0185,0.781,0.188,28.09,
0.0164,0.797,0.166,30.1,
0.0146,0.837,0.149,32.1,
0.0132,0.851,0.132,34.11,
0.0115,0.863,0.118,36.11,
0.0102,0.879,0.104,38.12,
0.00933,0.887,0.0941,40.13,
0.00828,0.896,0.084,42.13,
0.00744,0.918,0.0745,44.14,
0.0066,0.932,0.0664,46.15,
0.0059,0.929,0.0595,48.15,
0.00529,0.933,0.0534,50.16,
0.0047,0.938,0.0478,52.17,
0.00418,0.932,0.0428,54.17,
0.00384,0.952,0.0383,56.18,
0.00349,0.954,0.035,58.18,
0.00314,0.954,0.0318,60.19,
0.00286,0.958,0.0287,62.2,
0.00257,0.967,0.0263,64.2,
0.00237,0.976,0.0236,66.21,
