A,P,time,cat
0.999,0.0,0.0,0.067
0.915,0.0229,12994.0,
0.896,0.0462,25988.0,
0.885,0.0698,38983.0,
0.861,0.0939,51977.0,
0.824,0.119,64971.0,
0.799,0.141,77965.0,
0.775,0.168,90960.0,
0.739,0.192,103954.0,
0.723,0.221,116948.0,
0.697,0.247,129942.0,
0.667,0.277,142936.0,
0.642,0.306,155931.0,
0.608,0.335,168925.0,
0.58,0.365,181919.0,
0.55,0.398,194913.0,
0.514,0.425,207908.0,
0.482,0.464,220902.0,
0.456,0.498,233896.0,
0.414,0.53,246890.0,
0.384,0.571,259884.0,
0.346,0.602,272879.0,
0.307,0.646,285873.0,
0.265,0.69,298867.0,
0.223,0.735,311861.0,
0.18,0.771,324855.0,
0.132,0.82,337850.0,
0.0853,0.878,350844.0,
0.0445,0.92,363838.0,
0.0181,0.962,376832.0,
0.00972,0.977,389827.0,
0.00838,0.985,402821.0,
0.00826,0.981,415815.0,
