A,P,time,cat
1.009,0.0,0.0,0.012
0.925,0.0735,0.583,
0.874,0.117,1.165,
0.818,0.16,1.748,
0.782,0.202,2.33,
0.749,0.245,2.913,
0.704,0.285,3.495,
0.662,0.327,4.078,
0.625,0.367,4.66,
0.584,0.406,5.242,
0.544,0.444,5.825,
0.504,0.48,6.408,
0.475,0.522,6.99,
0.437,0.554,7.572,
0.404,0.591,8.155,
0.37,0.625,8.738,
0.337,0.652,9.32,
0.309,0.683,9.902,
0.279,0.708,10.48,
0.251,0.741,11.07,
0.226,0.77,11.65,
0.197,0.797,12.23,
0.177,0.813,12.82,
0.154,0.839,13.4,
0.135,0.866,13.98,
0.118,0.88,14.56,
0.103,0.885,15.14,
0.0884,0.913,15.73,
0.0746,0.929,16.31,
0.0647,0.932,16.89,
0.0548,0.945,17.48,
0.0457,0.948,18.06,
0.0387,0.953,18.64,
0.0328,0.969,19.22,
0.0273,0.975,19.8,
0.0232,0.965,20.39,
0.0194,0.983,20.97,
