A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.895,0.0977,0.483,
0.84,0.152,0.966,
0.778,0.203,1.448,
0.724,0.256,1.931,
0.682,0.307,2.414,
0.634,0.354,2.897,
0.582,0.403,3.38,
0.532,0.455,3.862,
0.487,0.501,4.345,
0.444,0.547,4.828,
0.405,0.582,5.311,
0.36,0.625,5.794,
0.325,0.665,6.277,
0.287,0.7,6.759,
0.253,0.735,7.242,
0.218,0.772,7.725,
0.19,0.802,8.208,
0.165,0.824,8.691,
0.139,0.856,9.173,
0.118,0.876,9.656,
0.0979,0.9,10.14,
0.0826,0.921,10.62,
0.0673,0.915,11.1,
0.0558,0.937,11.59,
0.0452,0.943,12.07,
0.0372,0.967,12.55,
0.0297,0.959,13.04,
0.0247,0.975,13.52,
0.0198,0.977,14.0,
0.0162,0.974,14.48,
0.0135,0.988,14.97,
0.0113,0.988,15.45,
