A,P,time,cat
0.993,0.0,0.0,0.06
0.897,0.0455,818.0,
0.85,0.0915,1636.0,
0.795,0.136,2455.0,
0.758,0.182,3273.0,
0.72,0.227,4091.0,
0.671,0.27,4909.0,
0.627,0.319,5728.0,
0.588,0.364,6546.0,
0.538,0.399,7364.0,
0.499,0.451,8182.0,
0.46,0.492,9001.0,
0.416,0.53,9819.0,
0.371,0.576,10637.0,
0.332,0.621,11455.0,
0.294,0.658,12274.0,
0.256,0.693,13092.0,
0.218,0.73,13910.0,
0.185,0.771,14728.0,
0.15,0.802,15547.0,
0.121,0.836,16365.0,
0.095,0.874,17183.0,
0.0724,0.889,18001.0,
0.0527,0.923,18820.0,
0.038,0.942,19638.0,
0.0264,0.959,20456.0,
0.0185,0.979,21274.0,
0.0128,0.981,22093.0,
0.00876,0.988,22911.0,
0.00602,0.986,23729.0,
