A,P,time,cat
1.01,0.0,0.0,0.075
0.885,0.0495,711.0,
0.83,0.0998,1423.0,
0.777,0.148,2134.0,
0.734,0.196,2846.0,
0.689,0.243,3557.0,
0.632,0.296,4269.0,
0.583,0.342,4980.0,
0.538,0.388,5692.0,
0.494,0.436,6403.0,
0.449,0.485,7114.0,
0.405,0.526,7826.0,
0.364,0.576,8537.0,
0.319,0.621,9249.0,
0.279,0.666,9960.0,
0.238,0.711,10672.0,
0.199,0.742,11383.0,
0.16,0.779,12095.0,
0.127,0.821,12806.0,
0.0992,0.846,13517.0,
0.0749,0.891,14229.0,
0.0548,0.902,14940.0,
0.0389,0.935,15652.0,
0.0275,0.949,16363.0,
0.0189,0.975,17075.0,
0.013,0.967,17786.0,
0.0089,0.987,18498.0,
0.00625,0.988,19209.0,
