P,A,time,cat
0.0,0.992,0.0,0.07
0.192,0.744,437.0,
0.324,0.621,875.0,
0.422,0.522,1312.0,
0.5,0.445,1750.0,
0.556,0.38,2187.0,
0.612,0.331,2624.0,
0.651,0.289,3062.0,
0.685,0.255,3499.0,
0.719,0.226,3936.0,
0.737,0.199,4374.0,
0.764,0.173,4811.0,
0.795,0.155,5249.0,
0.795,0.138,5686.0,
0.821,0.123,6123.0,
0.83,0.109,6561.0,
0.834,0.0974,6998.0,
0.852,0.0871,7436.0,
0.847,0.0776,7873.0,
0.867,0.0708,8310.0,
0.884,0.0625,8748.0,
0.879,0.056,9185.0,
0.892,0.0506,9623.0,
0.892,0.045,10060.0,
0.905,0.0407,10497.0,
0.897,0.0368,10935.0,
0.905,0.0327,11372.0,
0.917,0.0301,11809.0,
0.9,0.027,12247.0,
0.907,0.0242,12684.0,
0.914,0.0223,13122.0,
0.919,0.0201,13559.0,
