P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.158,0.769,255.0,
0.281,0.641,510.0,
0.376,0.546,765.0,
0.452,0.467,1021.0,
0.505,0.411,1276.0,
0.557,0.36,1531.0,
0.597,0.319,1786.0,
0.635,0.278,2041.0,
0.656,0.247,2296.0,
0.69,0.223,2552.0,
0.716,0.197,2807.0,
0.736,0.176,3062.0,
0.752,0.159,3317.0,
0.77,0.143,3572.0,
0.781,0.128,3827.0,
0.798,0.115,4083.0,
0.808,0.105,4338.0,
0.815,0.0944,4593.0,
0.819,0.0859,4848.0,
0.821,0.0782,5103.0,
0.842,0.0695,5358.0,
0.852,0.0631,5614.0,
0.848,0.0576,5869.0,
0.856,0.0519,6124.0,
0.864,0.0475,6379.0,
0.869,0.0434,6634.0,
0.882,0.0391,6889.0,
0.882,0.0357,7145.0,
0.882,0.0324,7400.0,
0.878,0.0293,7655.0,
0.879,0.0267,7910.0,
