A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.088
0.802,0.136,0.0333,0.319,
0.657,0.293,0.0286,0.639,
0.541,0.427,0.0236,0.958,
0.432,0.538,0.0199,1.278,
0.351,0.621,0.0171,1.597,
0.285,0.694,0.0149,1.917,
0.23,0.748,0.0129,2.236,
0.189,0.79,0.0116,2.555,
0.152,0.836,0.0106,2.875,
0.123,0.853,0.00976,3.194,
0.101,0.893,0.0091,3.514,
0.083,0.9,0.00853,3.833,
0.0669,0.917,0.00815,4.152,
0.0545,0.934,0.00782,4.472,
0.0449,0.938,0.00754,4.791,
0.0367,0.956,0.00728,5.111,
0.0299,0.955,0.00716,5.43,
0.0244,0.966,0.00691,5.75,
0.0203,0.955,0.00682,6.069,
