A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10999999999999999
0.903,0.0608,0.0241,0.169,
0.8,0.152,0.0255,0.337,
0.716,0.238,0.0237,0.506,
0.632,0.319,0.0217,0.674,
0.57,0.387,0.0197,0.843,
0.517,0.451,0.0183,1.012,
0.463,0.508,0.0168,1.18,
0.415,0.547,0.0155,1.349,
0.37,0.605,0.0144,1.517,
0.328,0.64,0.0137,1.686,
0.298,0.676,0.0128,1.854,
0.265,0.718,0.012,2.023,
0.235,0.733,0.0112,2.192,
0.213,0.767,0.0108,2.36,
0.19,0.779,0.0103,2.529,
0.171,0.801,0.00989,2.697,
0.153,0.825,0.00942,2.866,
0.136,0.842,0.00916,3.034,
0.123,0.857,0.00884,3.203,
0.11,0.867,0.00856,3.372,
0.0976,0.881,0.00844,3.54,
0.0882,0.888,0.0081,3.709,
0.0799,0.905,0.00791,3.877,
0.0708,0.909,0.00776,4.046,
0.0637,0.915,0.00758,4.215,
0.0578,0.924,0.00747,4.383,
0.0513,0.94,0.00734,4.552,
0.0459,0.935,0.00719,4.72,
0.0414,0.953,0.00709,4.889,
0.0374,0.952,0.00707,5.058,
0.0338,0.955,0.007,5.226,
0.0308,0.948,0.00691,5.395,
0.0275,0.954,0.00686,5.563,
0.0246,0.959,0.00683,5.732,
0.0225,0.957,0.00678,5.9,
0.0204,0.973,0.00669,6.069,
