P,A,time,cat
0.0,0.999,0.0,0.07
0.0502,0.916,0.987,
0.108,0.859,1.975,
0.17,0.805,2.962,
0.221,0.75,3.949,
0.277,0.702,4.937,
0.33,0.654,5.924,
0.383,0.589,6.912,
0.43,0.548,7.899,
0.472,0.503,8.886,
0.526,0.467,9.874,
0.561,0.42,10.86,
0.592,0.387,11.85,
0.638,0.35,12.84,
0.667,0.32,13.82,
0.697,0.291,14.81,
0.72,0.265,15.8,
0.754,0.237,16.79,
0.777,0.215,17.77,
0.799,0.191,18.76,
0.826,0.173,19.75,
0.835,0.158,20.73,
0.849,0.139,21.72,
0.867,0.125,22.71,
0.876,0.112,23.7,
0.88,0.101,24.68,
0.905,0.0909,25.67,
0.918,0.0818,26.66,
0.928,0.0726,27.65,
0.93,0.066,28.63,
0.937,0.0593,29.62,
0.938,0.0531,30.61,
0.954,0.0471,31.6,
0.963,0.0427,32.58,
0.956,0.0379,33.57,
0.962,0.0344,34.56,
0.971,0.0307,35.55,
0.964,0.0278,36.53,
0.963,0.0252,37.52,
