A,P,time,cat
1.003,0.0,0.0,0.007
0.902,0.107,1632.0,
0.805,0.197,3264.0,
0.716,0.283,4896.0,
0.641,0.358,6528.0,
0.574,0.423,8161.0,
0.512,0.486,9793.0,
0.457,0.539,11425.0,
0.418,0.588,13057.0,
0.367,0.633,14689.0,
0.331,0.661,16321.0,
0.302,0.701,17953.0,
0.268,0.738,19585.0,
0.241,0.753,21217.0,
0.215,0.777,22850.0,
0.198,0.807,24482.0,
0.179,0.816,26114.0,
0.16,0.84,27746.0,
0.144,0.843,29378.0,
0.13,0.878,31010.0,
0.119,0.885,32642.0,
0.108,0.893,34274.0,
0.0979,0.898,35906.0,
0.0887,0.913,37539.0,
0.0814,0.922,39171.0,
0.0737,0.928,40803.0,
0.0682,0.924,42435.0,
0.0633,0.941,44067.0,
0.0571,0.941,45699.0,
0.0537,0.952,47331.0,
0.0491,0.942,48963.0,
0.046,0.952,50595.0,
0.0424,0.962,52228.0,
0.0398,0.969,53860.0,
0.0375,0.967,55492.0,
0.035,0.962,57124.0,
0.0331,0.955,58756.0,
