A,P,time,cat
1.004,0.0,0.0,0.0105
0.915,0.0941,952.0,
0.832,0.176,1903.0,
0.74,0.251,2855.0,
0.679,0.325,3806.0,
0.618,0.387,4758.0,
0.554,0.445,5709.0,
0.501,0.495,6661.0,
0.464,0.535,7612.0,
0.422,0.575,8564.0,
0.383,0.616,9515.0,
0.343,0.656,10467.0,
0.316,0.68,11418.0,
0.289,0.712,12370.0,
0.261,0.737,13321.0,
0.24,0.756,14273.0,
0.214,0.788,15224.0,
0.197,0.802,16176.0,
0.182,0.815,17127.0,
0.166,0.845,18079.0,
0.151,0.84,19031.0,
0.139,0.863,19982.0,
0.129,0.877,20934.0,
0.116,0.887,21885.0,
0.108,0.898,22837.0,
0.0992,0.896,23788.0,
0.0911,0.912,24740.0,
0.0838,0.926,25691.0,
0.0772,0.929,26643.0,
0.0719,0.938,27594.0,
0.0662,0.93,28546.0,
0.0618,0.932,29497.0,
0.0581,0.944,30449.0,
0.054,0.944,31400.0,
0.0504,0.961,32352.0,
0.0475,0.952,33303.0,
0.0439,0.95,34255.0,
0.0421,0.962,35206.0,
0.0393,0.959,36158.0,
