P,A,time,cat
0.0,1.009,0.0,0.1
0.0756,0.895,1.003,
0.159,0.812,2.006,
0.236,0.736,3.009,
0.306,0.67,4.012,
0.373,0.607,5.015,
0.437,0.551,6.018,
0.487,0.497,7.021,
0.534,0.456,8.024,
0.579,0.411,9.027,
0.621,0.369,10.03,
0.655,0.338,11.03,
0.688,0.301,12.04,
0.716,0.27,13.04,
0.741,0.247,14.04,
0.767,0.226,15.05,
0.772,0.204,16.05,
0.802,0.184,17.05,
0.821,0.171,18.05,
0.827,0.155,19.06,
0.848,0.141,20.06,
0.864,0.131,21.06,
0.866,0.119,22.07,
0.893,0.111,23.07,
0.884,0.102,24.07,
0.897,0.0962,25.08,
0.91,0.0896,26.08,
0.905,0.0833,27.08,
0.919,0.0791,28.08,
0.932,0.0736,29.09,
0.932,0.0704,30.09,
0.923,0.066,31.09,
0.927,0.0631,32.1,
0.936,0.0603,33.1,
