P,A,time,cat
0.0,1.0,0.0,0.125
0.0833,0.894,0.828,
0.176,0.808,1.655,
0.259,0.718,2.482,
0.334,0.644,3.31,
0.4,0.577,4.138,
0.465,0.516,4.965,
0.528,0.467,5.793,
0.566,0.418,6.62,
0.611,0.37,7.447,
0.654,0.332,8.275,
0.697,0.297,9.103,
0.708,0.269,9.93,
0.745,0.241,10.76,
0.777,0.218,11.59,
0.786,0.2,12.41,
0.805,0.179,13.24,
0.828,0.16,14.07,
0.83,0.15,14.89,
0.844,0.134,15.72,
0.866,0.124,16.55,
0.88,0.113,17.38,
0.881,0.105,18.21,
0.889,0.097,19.03,
0.901,0.0901,19.86,
0.9,0.0839,20.69,
0.912,0.0772,21.52,
0.924,0.0729,22.34,
0.927,0.0695,23.17,
0.915,0.0657,24.0,
0.922,0.062,24.82,
0.932,0.0588,25.65,
0.935,0.0572,26.48,
