P,A,time,cat
0.0,1.008,0.0,0.044
0.0267,0.928,1.168,
0.0534,0.905,2.336,
0.0797,0.872,3.505,
0.109,0.858,4.673,
0.136,0.828,5.841,
0.166,0.809,7.009,
0.194,0.785,8.178,
0.228,0.739,9.346,
0.253,0.716,10.51,
0.283,0.673,11.68,
0.316,0.656,12.85,
0.345,0.618,14.02,
0.381,0.587,15.19,
0.412,0.554,16.36,
0.441,0.515,17.52,
0.482,0.491,18.69,
0.511,0.46,19.86,
0.548,0.425,21.03,
0.575,0.391,22.2,
0.613,0.361,23.36,
0.644,0.322,24.53,
0.669,0.293,25.7,
0.706,0.263,26.87,
0.745,0.235,28.04,
0.769,0.209,29.21,
0.793,0.185,30.37,
0.81,0.164,31.54,
0.83,0.149,32.71,
0.857,0.134,33.88,
0.851,0.125,35.05,
0.871,0.118,36.22,
0.877,0.112,37.38,
0.876,0.108,38.55,
0.875,0.105,39.72,
