A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.081
0.84,0.16,0.00364,101.0,
0.705,0.297,0.00476,202.0,
0.578,0.411,0.00571,303.0,
0.483,0.508,0.00641,404.0,
0.4,0.581,0.00713,505.0,
0.335,0.654,0.00754,605.0,
0.281,0.705,0.00809,706.0,
0.234,0.751,0.00842,807.0,
0.196,0.785,0.00867,908.0,
0.163,0.822,0.00897,1009.0,
0.136,0.849,0.00925,1110.0,
0.113,0.872,0.00926,1211.0,
0.0953,0.878,0.00953,1312.0,
0.0778,0.899,0.00966,1413.0,
0.0664,0.924,0.00965,1514.0,
0.055,0.934,0.00971,1614.0,
0.0456,0.939,0.00984,1715.0,
0.0378,0.944,0.00992,1816.0,
0.0316,0.958,0.00995,1917.0,
0.0262,0.956,0.01,2018.0,
0.0223,0.952,0.00998,2119.0,
