A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.809,0.183,0.00343,118.0,
0.659,0.336,0.00473,235.0,
0.535,0.451,0.00582,353.0,
0.428,0.564,0.00667,471.0,
0.35,0.646,0.00735,589.0,
0.279,0.7,0.00795,706.0,
0.228,0.757,0.00839,824.0,
0.184,0.804,0.00863,942.0,
0.148,0.84,0.00892,1060.0,
0.119,0.868,0.00927,1177.0,
0.0964,0.887,0.00939,1295.0,
0.0785,0.898,0.00965,1413.0,
0.0643,0.916,0.00962,1530.0,
0.052,0.94,0.00968,1648.0,
0.0413,0.936,0.00985,1766.0,
0.034,0.946,0.0099,1884.0,
0.0274,0.956,0.00987,2001.0,
0.0219,0.96,0.0101,2119.0,
