A,P,time,cat
1.006,0.0,0.0,0.0075
0.895,0.1,0.0523,
0.794,0.195,0.105,
0.708,0.278,0.157,
0.636,0.355,0.209,
0.568,0.428,0.262,
0.497,0.492,0.314,
0.445,0.556,0.366,
0.391,0.608,0.418,
0.346,0.65,0.471,
0.305,0.686,0.523,
0.269,0.721,0.575,
0.241,0.752,0.628,
0.214,0.787,0.68,
0.188,0.806,0.732,
0.169,0.822,0.785,
0.152,0.843,0.837,
0.137,0.859,0.889,
0.125,0.863,0.942,
0.114,0.879,0.994,
0.106,0.9,1.046,
0.099,0.904,1.099,
0.0927,0.909,1.151,
0.0878,0.919,1.203,
0.0841,0.908,1.255,
0.0792,0.919,1.308,
0.0749,0.921,1.36,
0.0735,0.925,1.412,
0.0706,0.929,1.465,
0.0684,0.93,1.517,
